0.121337	-0.203461	0.041600	0.240520
0.068357	-0.143157	0.042493	0.164232
0.159729	-0.132804	0.097914	0.229647
-0.020188	-0.130840	0.046310	0.140255
0.082587	-0.085431	0.095705	0.152573
0.085093	-0.159129	0.121849	0.217739
0.102960	-0.103605	0.043039	0.152273
0.078162	-0.122351	0.163487	0.218648
0.032948	-0.225534	0.041298	0.231639
0.017901	-0.128157	0.194868	0.233919
0.096477	-0.091894	0.122683	0.181117
0.068196	-0.074635	0.104881	0.145675
0.122646	-0.086981	0.053640	0.159640
0.121716	-0.062129	0.059531	0.149060
0.123562	-0.066131	0.091536	0.167391
0.080276	-0.102467	0.057342	0.142239
0.049443	-0.094173	0.096580	0.143669
0.099840	-0.159968	0.127354	0.227546
0.072500	-0.165652	0.145145	0.231871
0.085607	-0.101871	0.059442	0.145738
0.077351	-0.135742	0.152419	0.218267
0.070611	-0.102336	0.155526	0.199115
-0.097965	-0.075621	0.015412	0.124712
0.079065	-0.144535	0.141316	0.217052
0.054746	-0.176851	0.121034	0.221184
0.094904	-0.132400	0.115074	0.199445
-0.018185	-0.143943	0.161042	0.216760
0.043803	0.003901	0.109413	0.117920
0.138307	-0.050841	0.058714	0.158622
0.122171	-0.084618	0.156442	0.215778
0.053627	-0.107866	0.069174	0.138910
0.061775	-0.130650	0.145053	0.204759
0.089980	-0.152129	0.075131	0.192053
0.081448	-0.156544	0.157193	0.236325
0.089513	-0.101307	0.114840	0.177381
0.055768	-0.116280	0.117877	0.174717
0.071847	-0.174762	-0.028588	0.191104
0.194678	-0.068206	0.107050	0.232403
0.107133	-0.171727	0.097701	0.224751
0.024467	-0.220511	0.085901	0.237913
0.127934	-0.183810	0.070076	0.234657
0.081737	-0.121792	0.071508	0.163180
0.010046	-0.240894	0.124443	0.271324
0.115169	-0.088286	0.079288	0.165363
0.135374	-0.094604	0.075088	0.181423
0.003320	-0.186972	0.188734	0.265688
0.120636	-0.087246	0.151833	0.212646
0.081949	-0.149799	0.111106	0.203716
0.148309	-0.100544	0.031700	0.181960
0.087506	-0.079919	0.082977	0.144670
0.025964	-0.191046	0.117435	0.225751
0.126348	-0.127727	0.075489	0.194876
0.136963	-0.114580	0.087577	0.198890
0.051445	-0.138400	0.097773	0.177089
0.061221	-0.159544	0.146837	0.225308
0.105473	-0.125252	0.061386	0.174874
0.049660	-0.139559	0.156828	0.215726
0.029660	-0.134180	0.083966	0.161041
0.110525	-0.079614	0.045430	0.143590
-0.016029	-0.019633	0.096714	0.099979
0.109920	-0.196262	0.105947	0.248649
0.119156	-0.024974	0.072040	0.141462
0.089016	-0.078733	0.088021	0.147887
0.114016	-0.081574	0.138344	0.196960
0.068842	-0.147155	0.046347	0.168943
0.071757	-0.139991	0.105803	0.189580
0.045920	-0.107676	0.110369	0.160885
0.125681	-0.023602	0.007295	0.128086
0.134344	-0.147814	0.133517	0.240259
0.089912	-0.085730	0.039515	0.130366
0.042013	-0.112856	0.093168	0.152256
0.054083	-0.159905	0.147111	0.223911
0.074719	-0.114764	0.047305	0.144885
0.137581	0.022351	0.060866	0.152094
0.015066	-0.177074	0.178563	0.251926
0.030562	-0.113873	0.122324	0.169894
0.056940	-0.116425	0.153601	0.200974
0.050425	-0.097641	0.109355	0.155032
0.058348	-0.161489	0.057739	0.181155
0.077712	-0.146960	0.096289	0.192115
0.140780	-0.102609	0.125458	0.214680
0.149962	-0.121940	0.088989	0.212784
0.130717	-0.133403	0.056078	0.195008
0.129615	-0.031629	0.049767	0.142398
0.121972	-0.055636	0.076314	0.154260
0.083386	-0.145165	0.086628	0.188496
0.057912	-0.186401	0.121321	0.229821
0.098083	-0.208260	0.147815	0.273572
0.088406	-0.132913	0.057074	0.169525
0.121479	-0.197657	0.117043	0.259854
0.122609	-0.143133	0.065114	0.199399
0.116588	-0.108386	0.128562	0.204618
-0.036873	-0.131095	0.142725	0.197271
0.043430	-0.137728	0.193072	0.241106
0.049903	-0.154176	0.150136	0.220910
0.036093	-0.121556	0.121648	0.175718
0.066851	-0.085047	0.035080	0.113722
0.038127	-0.031917	0.078784	0.093162
0.075353	-0.158232	0.122668	0.213922
0.083921	-0.075213	0.187780	0.219000
0.038351	-0.115462	0.058056	0.134807
0.105470	-0.131971	0.113392	0.203465
0.081585	-0.046180	0.126927	0.157795
0.088773	-0.107480	0.124552	0.186938
0.139696	-0.075471	0.159715	0.225210
0.053324	-0.091293	0.054961	0.119158
0.017339	-0.082949	0.131856	0.156740
0.018878	-0.127055	0.159180	0.204542
-0.002034	-0.220968	0.120707	0.251796
0.093637	-0.197334	0.111456	0.245216
0.064590	-0.127446	0.090440	0.169097
0.063557	-0.148421	0.155584	0.224220
0.090467	-0.049824	0.091459	0.137955
0.065110	-0.129933	0.145651	0.205758
0.104762	-0.034631	0.055553	0.123534
0.141560	-0.087869	0.079426	0.184577
0.092219	-0.097615	0.162855	0.211080
0.101382	-0.129111	0.158531	0.228210
0.096663	-0.051214	0.082259	0.136869
0.067866	-0.052330	0.012077	0.086546
0.033309	-0.140414	0.070174	0.160468
0.088150	-0.074304	0.131183	0.174644
0.117850	-0.090927	0.173668	0.228729
0.098021	-0.146358	0.122576	0.214601
0.126098	-0.143725	0.078573	0.206716
0.120029	-0.124375	0.110684	0.205249
0.101165	-0.124210	0.133664	0.208635
0.099157	-0.090032	0.126953	0.184540
0.058370	-0.148023	0.117286	0.197671
-0.004306	-0.119671	0.077483	0.142630
0.085542	-0.059099	0.013302	0.104819
0.115171	-0.181238	0.115107	0.243641
0.135636	-0.129327	0.136229	0.231692
0.104824	-0.160734	0.098288	0.215602
0.150901	0.060865	-0.014192	0.163331
0.081196	-0.156147	0.094883	0.199944
0.048696	-0.161772	0.111271	0.202293
0.075207	-0.113308	0.102399	0.170236
0.073666	-0.115335	0.140688	0.196271
0.054750	-0.184210	0.085002	0.210134
0.084939	0.017755	-0.038201	0.094811
0.108159	-0.205148	0.058604	0.239204
0.148022	0.032844	0.066236	0.165459
0.047299	-0.153750	0.043007	0.166511
0.085175	-0.164355	0.075279	0.199836
0.172703	-0.037208	0.071985	0.190769
0.096839	-0.089159	0.143086	0.194424
0.066518	-0.095118	0.115539	0.163772
0.113129	-0.155697	0.112286	0.222818
0.053930	-0.206981	0.150577	0.261578
0.148101	-0.057489	0.083657	0.179548
0.100396	-0.175101	0.103119	0.226657
0.044452	-0.199444	0.082771	0.220465
0.116556	-0.125891	0.124516	0.211986
0.152849	-0.192048	0.075090	0.256679
0.088696	-0.057560	0.038853	0.112649
0.033024	-0.080652	0.157844	0.180306
0.124751	0.326491	-0.227722	0.417153
0.043060	-0.254355	0.089147	0.272943
0.077259	-0.118032	0.118810	0.184435
0.118393	-0.161239	0.131635	0.239463
0.071539	-0.189433	0.134812	0.243263
0.070188	-0.129860	0.104607	0.180921
0.100296	-0.061368	0.097891	0.152997
0.131156	-0.075897	0.156476	0.217823
0.083647	-0.216760	0.120221	0.261600
0.045244	-0.046638	0.055935	0.085737
0.100631	-0.066973	0.093898	0.153065
0.082953	-0.078992	0.085498	0.142937
0.052976	-0.074504	0.111036	0.143828
0.107864	-0.137032	0.076788	0.190549
0.037244	-0.022581	0.043723	0.061715
0.113793	-0.210898	0.134587	0.274846
0.111838	-0.150876	0.105563	0.215441
0.083434	-0.027575	0.129680	0.156648
0.102484	-0.088672	0.092065	0.163834
0.088997	-0.199926	0.104403	0.242469
0.095706	-0.145943	0.099380	0.200837
0.180408	-0.138697	0.107678	0.251751
0.126397	-0.018739	0.104576	0.165117
-0.064018	-0.248279	0.056879	0.262632
0.137495	-0.036001	0.064700	0.156163
0.100266	-0.123412	0.064990	0.171778
0.076890	-0.141921	0.142824	0.215528
0.079359	-0.112624	0.075313	0.157016
0.124131	0.009040	0.033973	0.129013
0.050671	-0.122975	0.142315	0.194792
0.069664	-0.099746	0.099270	0.157025
0.119397	-0.039968	0.089956	0.154742
0.035308	-0.177632	0.171648	0.249525
0.029358	-0.174278	0.129666	0.219198
0.136509	-0.114476	0.141109	0.227269
0.118884	-0.090006	0.089182	0.173747
0.074555	-0.169257	0.119419	0.220152
0.044352	-0.253291	0.083704	0.270426
0.112365	-0.122231	0.073808	0.181698
0.087983	-0.242447	0.145215	0.295988
0.095618	-0.111481	0.086617	0.170509
0.113826	-0.175964	0.119766	0.241378
0.037616	-0.129268	0.120961	0.180988
0.076021	-0.165001	0.169215	0.248271
0.088760	-0.079689	0.132537	0.178311
0.053329	-0.172971	0.207484	0.275340
0.055911	-0.139411	0.105361	0.183473
0.068271	-0.109416	0.060587	0.142491
0.075443	-0.058797	0.139191	0.168887
0.082221	-0.104900	0.163826	0.211195
0.076977	-0.151390	0.144551	0.223023
0.076297	-0.090105	0.105594	0.158399
0.095957	-0.149315	0.140855	0.226589
0.043472	-0.093875	0.124482	0.161858
0.032522	-0.114299	0.185055	0.219926
0.084528	-0.055361	0.127261	0.162497
0.071835	-0.141389	0.127600	0.203551
0.068693	-0.095958	0.134267	0.178758
0.067425	-0.055821	0.178279	0.198609
0.089448	-0.090795	0.176326	0.217567
0.049008	-0.118194	0.130476	0.182744
0.082776	-0.147715	0.200385	0.262347
0.026317	-0.128681	0.194794	0.234938
0.094892	-0.149401	0.102243	0.204399
0.117505	-0.072483	0.140615	0.197062
0.137202	-0.012571	0.101921	0.171378
0.107947	-0.147118	0.119596	0.218173
0.096966	-0.085844	0.119897	0.176484
0.035631	-0.156531	0.179318	0.240679
0.085573	-0.157389	0.134599	0.224078
0.039099	-0.116817	0.111019	0.165832
0.116202	-0.115512	0.076977	0.181029
0.167922	-0.042268	0.073179	0.187988
0.131699	-0.116360	0.175928	0.248667
0.073079	-0.103645	0.137291	0.186900
0.085661	-0.161176	0.158805	0.241939
0.032878	-0.128461	0.133816	0.188388
0.118027	-0.089806	0.148443	0.209835
0.078289	-0.147928	0.147232	0.222910
0.104818	-0.123687	0.146127	0.218262
0.086150	-0.138096	0.098668	0.190336
0.105006	-0.096495	0.073873	0.160607
0.129674	-0.046587	0.141218	0.197303
0.094282	-0.159720	0.149957	0.238509
0.049571	-0.121771	0.207112	0.245318
0.077110	-0.133468	0.172351	0.231224
0.088274	-0.134774	0.170603	0.234652
0.117655	-0.094116	0.111990	0.187729
0.054617	-0.205609	0.122271	0.245374
0.156400	-0.110424	0.139023	0.236605
0.105923	-0.207461	0.116622	0.260500
0.034341	-0.161090	0.177303	0.242003
0.101437	-0.147075	0.139691	0.226790
0.141585	-0.072599	0.144153	0.214703
0.103386	-0.158488	0.140345	0.235593
0.132365	-0.076542	0.165812	0.225550
0.059445	-0.087155	0.100461	0.145678
0.113392	-0.169268	0.159606	0.258812
0.052175	-0.132534	0.220697	0.262668
0.102463	-0.147361	0.092526	0.201928
0.039298	-0.123203	0.143546	0.193207
0.037628	-0.095375	0.171870	0.200129
0.032346	-0.228922	0.210440	0.312628
0.093552	-0.107447	0.203145	0.248122
0.103877	-0.092006	0.142255	0.198726
0.052425	-0.134973	0.192044	0.240514
0.086787	-0.128200	0.149355	0.215115
0.091448	-0.123497	0.068203	0.168125
0.099425	-0.180972	0.111478	0.234656
0.104929	-0.092580	0.057524	0.151295
0.039029	-0.133602	0.151154	0.205475
0.080984	-0.125207	0.195614	0.245968
0.112572	-0.100669	0.151415	0.213853
0.091869	-0.105084	0.185453	0.232110
0.107666	-0.076609	0.117469	0.176805
0.172267	-0.079725	0.094016	0.211828
0.127250	-0.051746	0.103215	0.171824
0.121535	-0.120034	0.158811	0.233238
0.082973	-0.072847	0.096437	0.146599
0.089567	-0.140326	0.104824	0.196727
0.056547	-0.197915	0.134358	0.245805
0.135846	-0.039730	0.075820	0.160566
0.131385	-0.128299	0.108442	0.213266
0.094213	-0.062214	0.072951	0.134419
0.095848	-0.100752	0.101695	0.172278
0.132030	-0.059772	0.149472	0.208198
0.058211	-0.209634	0.129443	0.253161
0.104684	-0.093060	0.180580	0.228535
0.015333	-0.120517	0.219304	0.250706
0.074140	-0.165871	0.108368	0.211550
0.056562	-0.060233	0.069539	0.107995
0.149799	-0.090345	0.100245	0.201620
0.080519	-0.112955	0.160688	0.212280
0.128020	-0.064208	0.121387	0.187740
0.048834	-0.117688	0.144309	0.192511
0.089565	-0.067714	0.194601	0.224670
0.088031	-0.096228	0.142468	0.193148
0.100192	-0.086797	0.124042	0.181545
0.161725	-0.181091	0.071057	0.252978
0.135474	-0.111293	0.134129	0.220748
0.045454	-0.074087	0.105334	0.136566
0.126482	-0.097366	0.108830	0.193189
0.038705	-0.098232	0.134069	0.170652
0.083222	-0.081069	0.156653	0.195034
0.095862	-0.162396	0.122318	0.224775
0.210181	-0.068571	0.133268	0.258144
0.072411	-0.125463	0.192753	0.241118
0.072056	-0.180933	0.182931	0.267194
0.021452	-0.008299	0.152599	0.154323
0.052531	-0.154310	0.190931	0.251050
0.065009	-0.126929	0.157644	0.212576
0.084344	-0.038903	0.162512	0.187183
0.089900	-0.201591	0.177458	0.283217
-0.013985	-0.115818	0.120095	0.167428
0.108042	-0.152120	0.105262	0.214228
0.127820	-0.059954	0.068883	0.157090
0.114264	-0.192601	0.096599	0.243891
0.124650	-0.143108	0.209662	0.282799
0.061080	-0.036141	0.170462	0.184646
0.079370	-0.070888	0.178647	0.207940
0.082373	-0.205649	0.114394	0.249325
0.085821	-0.119542	0.097286	0.176409
0.103047	-0.085123	0.126058	0.183726
0.072071	-0.093651	0.222626	0.252046
0.079063	-0.095260	0.111552	0.166641
0.082176	-0.053467	0.115533	0.151524
0.061411	-0.092686	0.175444	0.207708
0.106312	-0.136153	0.117160	0.208726
0.079685	-0.096803	0.115363	0.170379
0.107660	-0.199676	0.181597	0.290583
0.126395	-0.034610	0.049594	0.140118
0.101290	-0.075911	0.117474	0.172691
0.098758	-0.103788	0.107346	0.179020
0.083854	-0.100134	0.180791	0.223032
0.072574	-0.111520	0.172501	0.217853
0.067259	-0.133238	0.130809	0.198461
0.104615	-0.176467	0.181184	0.273702
0.190781	-0.018899	0.109852	0.220957
0.119838	-0.126855	0.110298	0.206444
0.205964	-0.094828	0.052099	0.232653
0.099821	-0.169838	0.113127	0.227171
-0.103016	-0.469609	0.096547	0.490374
0.122241	-0.137499	0.116966	0.218014
0.058089	-0.145787	0.137404	0.208586
0.106494	-0.079193	0.126677	0.183466
0.097840	-0.095291	0.112293	0.176813
0.020081	-0.192896	0.084044	0.211366
0.115865	-0.083875	0.156067	0.211700
0.118640	-0.097875	0.102254	0.184691
0.097051	-0.179632	0.124719	0.239251
0.066112	-0.049588	0.148555	0.169995
0.103899	-0.047981	0.096368	0.149613
0.168464	-0.058648	0.122855	0.216595
0.093502	-0.008731	0.128549	0.159197
0.107073	-0.081489	0.153264	0.203948
0.081501	-0.130276	0.131509	0.202259
0.073509	-0.149464	0.169931	0.237948
0.050894	-0.119546	0.080051	0.152609
0.125291	-0.081297	0.095414	0.177231
0.108017	-0.073172	0.139786	0.191212
0.146141	-0.170232	0.060406	0.232347
0.121998	-0.063428	0.183996	0.229698
0.080594	-0.136467	0.098492	0.186599
0.149609	-0.077914	0.131926	0.214144
-0.017504	-0.119026	0.192608	0.227094
0.147205	-0.069183	0.068125	0.176342
0.078006	-0.092067	0.186378	0.222032
0.110548	-0.147772	0.196097	0.269279
0.067016	-0.053451	0.205777	0.222918
-0.147921	-0.441333	0.047454	0.467875
0.057284	-0.094635	0.181835	0.212841
0.097485	-0.173605	0.088828	0.218019
0.153047	-0.230736	0.101161	0.294781
0.116624	-0.118169	0.057097	0.175571
0.081457	-0.120355	0.207700	0.253495
0.116862	-0.107999	0.156141	0.222937
0.109849	-0.209535	0.145767	0.277884
0.080573	-0.247509	0.260747	0.368431
0.111064	-0.164612	0.142973	0.244691
0.092380	-0.147521	0.123507	0.213425
0.142723	-0.043029	0.112102	0.186516
0.158342	-0.001169	0.124811	0.201622
0.107277	-0.073705	0.169720	0.213883
0.055115	-0.171624	0.123954	0.218762
0.060642	-0.128663	0.208540	0.252430
0.069501	-0.150269	0.163281	0.232534
0.147489	-0.139921	0.206161	0.289540
0.085182	-0.118153	0.175581	0.228134
0.108546	-0.168401	0.173785	0.265222
0.109882	-0.166905	0.128891	0.237790
0.121906	-0.078121	0.141585	0.202510
0.118563	-0.135963	0.136894	0.226458
0.136234	0.092450	-0.016588	0.165474
0.125285	-0.112144	0.144554	0.221739
0.178237	-0.089503	0.124644	0.235192
0.063913	-0.185609	0.163449	0.255443
0.127002	-0.006206	0.144157	0.192222
-0.070403	-0.384174	0.104957	0.404428
0.100368	-0.038266	0.224248	0.248646
0.102601	-0.099457	0.203728	0.248845
0.123267	-0.212993	0.148449	0.287399
0.127065	-0.126573	0.133838	0.223783
0.149326	-0.167307	0.127440	0.257936
0.127044	-0.092870	0.118890	0.197231
0.134450	-0.109851	0.134153	0.219411
0.103864	0.043819	0.082348	0.139603
0.072634	-0.130019	0.132907	0.199612
0.087070	-0.178083	0.148034	0.247404
0.141514	-0.100619	0.084749	0.193217
0.107967	-0.190060	0.118465	0.248624
0.114442	-0.015844	0.070293	0.135237
-0.088518	-0.397378	-0.038397	0.408925
0.089779	-0.143221	0.207815	0.267880
0.108717	-0.187584	0.153972	0.265922
0.107286	-0.166104	0.139747	0.242136
0.104962	-0.158190	0.165299	0.251724
0.136060	-0.144948	0.196566	0.279572
0.148901	-0.135503	0.144276	0.247685
0.066485	-0.118768	0.100222	0.169028
0.146891	-0.101293	0.177740	0.251851
0.085859	-0.191527	0.138295	0.251356
0.130966	-0.054866	0.077386	0.161713
0.101117	-0.189055	0.203189	0.295385
0.172629	-0.058283	0.100506	0.208085
0.094937	-0.153660	0.115399	0.214339
0.134950	-0.118056	0.145974	0.231208
0.119903	-0.135346	0.115885	0.214766
0.078669	-0.123679	0.188297	0.238623
0.109512	-0.161794	0.125881	0.232414
0.116370	-0.133303	0.198902	0.266220
0.149673	-0.082659	0.087555	0.192095
0.163548	-0.074334	0.189332	0.260998
0.149995	-0.054976	0.132168	0.207338
0.124073	-0.052561	0.140971	0.195012
0.021524	-0.216875	0.216932	0.307502
0.050785	-0.241703	0.121605	0.275295
0.125778	-0.134963	0.078962	0.200674
0.054882	-0.097641	0.187401	0.218323
0.100735	-0.059910	0.182732	0.217089
0.168698	-0.048361	0.135521	0.221729
0.121375	-0.172354	0.199885	0.290503
0.159223	-0.057729	0.100186	0.196778
0.104388	-0.039478	0.141890	0.180522
0.163231	-0.078518	0.070078	0.194217
0.095152	-0.096384	0.226040	0.263511
0.091993	-0.054389	0.101733	0.147548
0.117422	-0.096639	0.164212	0.223814
0.141468	-0.031861	0.144380	0.204631
0.074703	-0.133763	0.229204	0.275695
0.097983	-0.181809	0.179195	0.273434
0.136314	-0.073932	0.100217	0.184637
0.125891	-0.102315	0.109742	0.195857
0.105490	-0.010458	0.133719	0.170641
0.157468	-0.060981	0.164897	0.236021
0.148071	-0.064378	0.144234	0.216501
0.182011	-0.076065	0.071690	0.209889
0.071441	-0.083923	0.189098	0.218872
0.167669	-0.116818	0.093510	0.224729
0.162855	-0.138883	0.116669	0.243766
0.074416	-0.055198	0.132459	0.161647
0.063081	-0.182849	0.137302	0.237202
0.088150	-0.204067	0.211690	0.306963
0.074668	-0.047344	0.090566	0.126566
0.092222	-0.036510	0.144293	0.175095
0.125959	-0.153018	0.204895	0.285065
0.128339	-0.082322	0.148906	0.213122
0.121738	-0.092229	0.105611	0.185688
0.142624	-0.076351	0.098434	0.189368
0.090298	-0.160022	0.137924	0.229747
0.140645	-0.124804	0.145571	0.237798
0.106953	-0.126253	0.138910	0.216044
0.133888	-0.179707	0.124522	0.256372
0.121275	-0.176636	0.142603	0.257378
0.176993	-0.102120	0.195750	0.282972
0.133958	-0.053249	0.084256	0.166971
0.182218	-0.139491	0.033189	0.231868
0.069665	-0.304640	0.114351	0.332769
0.168328	-0.087313	0.111904	0.220182
0.087990	-0.038659	0.195455	0.217806
0.111139	-0.002262	0.056431	0.124665
0.113964	-0.152641	0.148312	0.241420
0.084865	-0.162298	0.166221	0.247330
0.088681	-0.100252	0.170759	0.216964
0.132387	-0.111334	0.160048	0.235663
0.128743	-0.086059	0.161573	0.223801
0.062313	-0.167052	0.149116	0.232432
0.108590	-0.221649	0.133401	0.280563
0.109482	-0.167506	0.040986	0.204266
0.095082	-0.165084	0.060356	0.199841
0.145470	-0.157526	0.086606	0.231250
0.091458	-0.250427	0.139271	0.300790
0.114264	-0.157894	0.118874	0.228293
0.134672	-0.127238	0.166816	0.249306
0.061007	-0.144489	0.196031	0.251053
0.122714	-0.139410	0.135998	0.230194
0.148322	-0.084495	0.186158	0.252574
0.071106	-0.152432	0.163290	0.234425
0.111126	-0.183457	0.232473	0.316306
0.025797	-0.124080	0.221170	0.254907
0.098794	-0.089430	0.256465	0.289020
0.085062	-0.079571	0.198709	0.230330
0.150077	-0.115013	0.166264	0.251783
0.138636	-0.183605	0.147901	0.273506
0.132537	-0.027364	0.137832	0.193164
0.041798	-0.160619	0.141085	0.217831
0.116912	-0.171109	0.123456	0.241222
0.146216	-0.095612	0.102661	0.202633
0.042455	-0.227682	0.199633	0.305769
0.041285	-0.107054	0.196633	0.227661
0.121115	-0.155068	0.158523	0.252675
0.197285	-0.172953	0.129805	0.292717
0.125040	-0.109114	0.138064	0.215876
0.083544	-0.051505	0.170199	0.196469
-0.039313	-0.131928	0.205541	0.247381
0.085965	-0.105105	0.165719	0.214242
0.058651	-0.232940	0.222175	0.327205
0.136441	-0.152385	0.096855	0.226314
0.098320	-0.176007	0.226681	0.303364
0.121800	-0.101026	0.074658	0.174972
0.059237	-0.089140	0.158165	0.190974
0.123209	-0.107347	0.167080	0.233708
0.097624	-0.148244	0.113645	0.210765
0.103559	0.043977	0.181027	0.213141
0.135192	-0.130651	0.175952	0.257499
0.110105	-0.035711	0.125091	0.170430
0.137801	-0.008184	0.131527	0.190671
0.125682	-0.078219	0.107023	0.182670
0.074080	-0.087870	0.132202	0.175175
0.165554	-0.092068	0.109460	0.218783
0.146024	-0.154940	0.098777	0.234705
0.096082	-0.110843	0.154480	0.213030
0.171040	-0.064000	0.062735	0.193097
0.121931	-0.248288	0.150003	0.314667
0.148957	-0.140436	0.125888	0.240329
0.126807	-0.160660	0.157165	0.258056
0.118805	-0.002501	0.089784	0.148936
0.113287	-0.158718	0.102270	0.220192
0.127064	-0.161875	0.163499	0.262832
0.138131	-0.094491	0.122496	0.207399
0.136320	-0.122946	0.129249	0.224509
0.156735	-0.118915	0.140146	0.241552
0.145753	-0.001023	0.022244	0.147444
0.141434	-0.092383	0.096903	0.194752
0.109773	-0.148152	0.142203	0.232854
0.093366	-0.093773	0.180810	0.224060
0.119917	-0.121605	0.136514	0.218641
0.141245	-0.163344	0.122421	0.248230
0.100821	-0.067950	0.106192	0.161427
0.117851	-0.120605	0.175834	0.243623
0.083786	-0.188929	0.184321	0.276927
0.105997	-0.172437	0.113462	0.232042
0.066048	-0.191790	0.139821	0.246365
0.135542	-0.135495	0.101803	0.217012
0.095339	-0.065317	0.175599	0.210216
0.106648	-0.073861	0.201757	0.239865
0.105806	-0.188226	0.191724	0.288759
